ICAO_ID,STAND_ID,LAT,LON
EGLL,405,51.45880556,-0.45172222
EGLL,406,51.45938889,-0.45086111
EGLL,407,51.45994444,-0.45005556
EGLL,408,51.46047222,-0.44930556
EGLL,409,51.46100000,-0.44855556
EGLL,410,51.46152778,-0.44783333
EGLL,411,51.46205556,-0.44708333
EGLL,412,51.46255556,-0.44633333
EGLL,414,51.46241667,-0.44316667
EGLL,415,51.46191667,-0.44350000
EGLL,416,51.46186111,-0.44352778
EGLL,417,51.46158333,-0.44372222
EGLL,419,51.46125000,-0.44397222
EGLL,420,51.46091667,-0.44419444
EGLL,421,51.46041667,-0.44452778
EGLL,422,51.46016667,-0.44333333
EGLL,423,51.46077778,-0.44291667
EGLL,424,51.46138889,-0.44250000
EGLL,425,51.46200000,-0.44208333
EGLL,429,51.46222222,-0.44041667
EGLL,430,51.46161111,-0.44008333
EGLL,431,51.46161111,-0.43900000
EGLL,432,51.46158333,-0.43791667
EGLL,440,51.46047222,-0.45125000
EGLL,441,51.46097222,-0.45052778
EGLL,449,51.45836111,-0.45397222
EGLL,450,51.45841667,-0.45397222
EGLL,451,51.45902778,-0.45394444
EGLL,452,51.45908333,-0.45394444
EGLL,453,51.45975000,-0.45391667
EGLL,454,51.46080556,-0.45419444
EGLL,455,51.46136111,-0.45480556
EGLL,456,51.46191667,-0.45541667
EGLL,461,51.45783333,-0.45269444
EGLL,601,51.46280556,-0.45850000
EGLL,602,51.46277778,-0.45958333
EGLL,603,51.46277778,-0.46066667
EGLL,604,51.46277778,-0.46172222
EGLL,605,51.46277778,-0.46280556
EGLL,606,51.46277778,-0.46386111
EGLL,607,51.46269444,-0.46497222
EGLL,608,51.46269444,-0.46602778
EGLL,609,51.46269444,-0.46708333
EGLL,611,51.46150000,-0.47197222
EGLL,612,51.46100000,-0.47194444
EGLL,613,51.46036111,-0.47194444
EGLL,614,51.46044444,-0.47325000
EGLL,615,51.46130556,-0.47325000
EGLL,616,51.46219444,-0.47325000
EGLL,501,51.47450000,-0.48952778
EGLL,502,51.47436111,-0.48891667
EGLL,503,51.47433333,-0.48827778
EGLL,505,51.47433333,-0.48755556
EGLL,506,51.47397222,-0.48536111
EGLL,507,51.47358333,-0.48536111
EGLL,508,51.47313889,-0.48533333
EGLL,509,51.47269444,-0.48533333
EGLL,511,51.47230556,-0.48533333
EGLL,512,51.47186111,-0.48533333
EGLL,513,51.47133333,-0.48533333
EGLL,514,51.47125000,-0.48533333
EGLL,515,51.47086111,-0.48533333
EGLL,516,51.47058333,-0.48533333
EGLL,517,51.47047222,-0.48533333
EGLL,518,51.46991667,-0.48530556
EGLL,519,51.46897222,-0.48572222
EGLL,520,51.46897222,-0.48647222
EGLL,521,51.46897222,-0.48713889
EGLL,522,51.46897222,-0.48786111
EGLL,523,51.46897222,-0.48858333
EGLL,524,51.46852778,-0.48880556
EGLL,525,51.46852778,-0.48816667
EGLL,526,51.46852778,-0.48680556
EGLL,527,51.46852778,-0.48619444
EGLL,531,51.47377778,-0.48297222
EGLL,532,51.47313889,-0.48297222
EGLL,533,51.47247222,-0.48294444
EGLL,534,51.47180556,-0.48294444
EGLL,535,51.47113889,-0.48294444
EGLL,536,51.47047222,-0.48294444
EGLL,537,51.46980556,-0.48294444
EGLL,538,51.46913889,-0.48291667
EGLL,539,51.46847222,-0.48291667
EGLL,541,51.46844444,-0.47944444
EGLL,542,51.46911111,-0.47944444
EGLL,543,51.46977778,-0.47944444
EGLL,544,51.47052778,-0.47944444
EGLL,544L,51.47033333,-0.47944444
EGLL,544R,51.47069444,-0.47944444
EGLL,545,51.47130556,-0.47947222
EGLL,545L,51.47113889,-0.47944444
EGLL,545R,51.47150000,-0.47947222
EGLL,546,51.47211111,-0.47947222
EGLL,546L,51.47194444,-0.47947222
EGLL,546R,51.47230556,-0.47947222
EGLL,547,51.47308333,-0.47947222
EGLL,547L,51.47288889,-0.47947222
EGLL,547R,51.47327778,-0.47947222
EGLL,548,51.47397222,-0.47947222
EGLL,548L,51.47377778,-0.47947222
EGLL,548R,51.47416667,-0.47947222
EGLL,551,51.46850000,-0.47791667
EGLL,552,51.46916667,-0.47791667
EGLL,553,51.46980556,-0.47791667
EGLL,554,51.47047222,-0.47791667
EGLL,555,51.47122222,-0.47794444
EGLL,556,51.47219444,-0.47794444
EGLL,557,51.47313889,-0.47794444
EGLL,558,51.47394444,-0.47797222
EGLL,561,51.47397222,-0.47430556
EGLL,562,51.47316667,-0.47430556
EGLL,563,51.47222222,-0.47427778
EGLL,564,51.47141667,-0.47427778
EGLL,565,51.47052778,-0.47427778
EGLL,566,51.46980556,-0.47427778
EGLL,567,51.46913889,-0.47425000
EGLL,568,51.46847222,-0.47425000
EGLL,572,51.47272222,-0.47277778
EGLL,573,51.47205556,-0.47275000
EGLL,575,51.47044444,-0.47275000
EGLL,576,51.46936111,-0.47275000
EGLL,581,51.46791667,-0.47194444
EGLL,582,51.46791667,-0.47097222
EGLL,583,51.46791667,-0.46988889
EGLL,590,51.46916667,-0.46933333
EGLL,591,51.46983333,-0.46933333
EGLL,592,51.47052778,-0.46933333
EGLL,594,51.47208333,-0.46938889
EGLL,595,51.47288889,-0.46941667
EGLL,596,51.47369444,-0.46944444
