FLIGHT_ID,DISTANCE,TIME,LAT,LON,ALT,SPEED_GND,TRACK_GND,VERT_SPEED,ON_GROUND,SURVEILLANCE_SOURCE,AIRCRAFT_ADDRESS,SSR_CODE
259599,,2017-08-01T09:13:30Z,51.20583,0.22694,12300,263.0,312.66,-494,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:14:00Z,51.23083,0.18972,12000,243.0,313.67056,-394,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:14:36Z,51.26083,0.14332999999999999,11900,250.0,313.11582999999996,-475,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:15:06Z,51.28583,0.10528,11200,250.0,313.26417000000004,-1469,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:15:36Z,51.31139,0.06611,10600,256.0,313.29167,-1044,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:16:06Z,51.33639,0.02833,10000,245.0,313.65417,-1200,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:16:36Z,51.369170000000004,0.00528,9400,285.0,340.395,-900,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:17:06Z,51.40056,0.04028,9100,292.0,39.25417,-738,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:17:36Z,51.39972,0.09944,9000,272.0,93.68583000000001,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:18:06Z,51.38,0.14528,9000,249.0,118.4325,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:18:42Z,51.35861,0.20167000000000002,9000,231.0,118.24028,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:19:12Z,51.32806,0.22111,9000,256.0,159.31833,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:19:42Z,51.30056,0.19667,8800,228.0,208.43806,-675,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:20:12Z,51.29139,0.14861,8400,236.0,255.24,-788,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:20:42Z,51.306940000000004,0.10111,8100,238.0,297.40528,-544,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:21:12Z,51.32444,0.056670000000000005,8000,241.0,298.71278,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:21:42Z,51.34194,0.01139,8000,237.0,299.06444,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:22:12Z,51.3425,-0.038060000000000004,7600,205.0,266.28667,-725,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:22:42Z,51.34083,-0.08722,7200,213.0,264.38056,-775,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:23:18Z,51.33833,-0.145,7000,221.0,263.61694,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:23:48Z,51.33611,-0.19333,7000,218.0,263.095,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:24:18Z,51.350559999999994,-0.22916999999999998,6900,230.0,308.55111,-275,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:24:48Z,51.380829999999996,-0.21778000000000003,6500,229.0,18.30861,-769,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:25:18Z,51.38889,-0.16777999999999998,6200,226.0,76.05833,-675,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:25:48Z,51.39083,-0.11944,5900,218.0,82.21056,-625,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:26:18Z,51.39333,-0.07194,5600,213.0,82.10639,-513,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:26:48Z,51.39806,-0.025,5400,233.0,74.7675,-513,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:27:18Z,51.42389,-0.00361,5100,230.0,17.759439999999998,-456,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:27:48Z,51.45028,-0.018330000000000003,4800,204.0,329.16139,-744,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:28:18Z,51.46111,-0.05694,4500,188.0,295.95527999999996,-588,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:28:54Z,51.46861,-0.10332999999999999,4200,182.0,275.125,-525,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:29:24Z,51.46889,-0.14306,3800,174.0,267.95111,-1044,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:29:54Z,51.46917,-0.18278,3200,180.0,267.66528,-1069,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:30:24Z,51.46917,-0.22278,2700,179.0,267.67082999999997,-1006,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:30:54Z,51.46917,-0.26166999999999996,2200,173.0,267.31944,-956,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:31:24Z,51.469440000000006,-0.29889,1800,167.0,267.70389,-950,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:31:54Z,51.46917,-0.33471999999999996,1400,145.0,267.36332999999996,-713,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:32:24Z,51.469440000000006,-0.36306,1100,107.0,268.16528,-650,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:32:54Z,51.46917,-0.39139,700,130.0,267.56667000000004,-675,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:33:24Z,51.46917,-0.42028000000000004,400,124.0,267.38527999999997,-700,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:33:30Z,51.46917,-0.42583000000000004,300,124.0,267.36888999999996,-719,,CPR 0x34 0x01,0x4008B2,'7561'
