AIRCRAFT_REG,AIRCRAFT_TYPE,AIRCRAFT_ADDRESS,PERIOD_START
CCCXE,B763,0xE8021C,2017-08-01T22:39:17Z
CFWGH,B738,0xC03ABC,2017-08-01T22:58:32Z
CNNMG,A320,0x020108,2017-08-01T21:08:35Z
CNNMH,A320,0x02010D,2017-08-01T20:20:14Z
CNROA,B738,0x020058,2017-08-01T22:59:35Z
CSDJG,AT76,0x491147,2017-08-01T22:47:45Z
CSTJF,A321,0x495146,2017-08-01T21:04:44Z
CSTKQ,A320,0x495171,2017-08-01T21:36:39Z
CSTMW,A320,0x4951B7,2017-08-01T22:23:57Z
CSTOA,A343,0x4951E1,2017-08-01T22:40:17Z
CSTOC,A343,0x4951E3,2017-08-01T22:49:59Z
CSTOK,A332,0x4951EB,2017-08-01T22:01:35Z
CSTOL,A332,0x4951EC,2017-08-01T16:44:50Z
CSTON,A332,0x4951EE,2017-08-01T16:55:50Z
CSTTF,A319,0x495286,2017-08-01T23:24:12Z
CSTTU,A319,0x495295,2017-08-01T21:16:25Z
D2TEI,B77W,0x0900DB,2017-08-01T22:10:13Z
D2TEJ,B77W,0x0900F0,2017-08-01T21:12:13Z
DABDX,A320,0x3C4898,2017-08-01T20:42:16Z
DABKJ,B738,0x3C496A,2017-08-01T22:10:11Z
DABKM,B738,0x3C496D,2017-08-01T22:14:13Z
DABNM,A320,0x3C49CD,2017-08-01T20:59:55Z
DABNT,A320,0x3C49D4,2017-08-01T22:09:56Z
DABNY,A320,0x3C49D9,2017-08-01T20:43:50Z
DABOI,B753,0x3C49E9,2017-08-01T21:01:45Z
DABTL,B744,0x3C4A8C,2017-08-01T20:29:19Z
DABUB,B763,0x3C4AA2,2017-08-01T15:38:37Z
DABUH,B763,0x3C4AA8,2017-08-01T16:10:07Z
DABUS,B763,0x3C4AB3,2017-08-01T18:03:18Z
DABYG,B748,0x3C4B27,2017-08-01T15:25:16Z
DABYK,B748,0x3C4B2B,2017-08-01T15:51:17Z
DABYL,B748,0x3C4B2C,2017-08-01T20:29:19Z
DABYN,B748,0x3C4B2E,2017-08-01T12:50:30Z
DABYO,B748,0x3C4B2F,2017-08-01T15:59:57Z
DABYR,B748,0x3C4B32,2017-08-01T19:57:46Z
DABYT,B748,0x3C4B34,2017-08-01T20:23:07Z
DABZE,A320,0x3C4B45,2017-08-01T22:45:19Z
DAEAN,A306,0x3C542E,2017-08-01T21:45:01Z
DAGWR,A319,0x3C5EF2,2017-08-01T23:07:55Z
DAGWV,A319,0x3C5EF6,2017-08-01T21:24:24Z
DAIDC,A321,0x3C6483,2017-08-01T20:59:54Z
DAIDD,A321,0x3C6484,2017-08-01T21:02:51Z
DAIDE,A321,0x3C6485,2017-08-01T21:29:36Z
DAIGT,A343,0x3C64F4,2017-08-01T20:01:22Z
DAIHA,A346,0x3C6501,2017-08-01T21:32:03Z
DAIHI,A346,0x3C6509,2017-08-01T14:55:06Z
DAIHK,A346,0x3C650B,2017-08-01T14:22:39Z
DAIHL,A346,0x3C650C,2017-08-01T14:35:45Z
DAIHV,A346,0x3C6516,2017-08-01T21:08:11Z
DAIHY,A346,0x3C6519,2017-08-01T20:58:17Z
DAIHZ,A346,0x3C651A,2017-08-01T17:37:48Z
DAIKC,A333,0x3C6563,2017-08-01T13:54:02Z
DAIKH,A333,0x3C6568,2017-08-01T20:10:36Z
DAIKL,A333,0x3C656C,2017-08-01T16:17:59Z
DAIMD,A388,0x3C65A4,2017-08-01T16:03:58Z
DAIMF,A388,0x3C65A6,2017-08-01T15:37:59Z
DAIMG,A388,0x3C65A7,2017-08-01T19:12:52Z
DAIMJ,A388,0x3C65AA,2017-08-01T15:16:10Z
DAIMN,A388,0x3C65AE,2017-08-01T20:24:14Z
DAISN,A321,0x3C666E,2017-08-01T20:37:26Z
DAIUY,A320,0x3C66B9,2017-08-01T21:46:18Z
DALCH,MD11,0x3C7068,2017-08-01T18:53:01Z
DALFE,B77L,0x3C70C5,2017-08-01T20:15:00Z
DALPE,A332,0x3C7205,2017-08-01T17:12:18Z
DALPF,A332,0x3C7206,2017-08-01T15:49:52Z
DALPH,A332,0x3C7208,2017-08-01T13:07:36Z
DALPJ,A332,0x3C720A,2017-08-01T20:22:59Z
DASXB,B738,0x3C0A44,2017-08-01T21:14:29Z
DATUO,B738,0x3C0CA7,2017-08-01T19:21:07Z
DAXGB,A332,0x3C15BE,2017-08-01T16:34:55Z
DAXGF,A332,0x3C15C2,2017-08-01T14:04:20Z
ECIQR,A346,0x34164C,2017-08-01T21:23:17Z
ECISY,B752,0x342086,2017-08-01T21:54:17Z
ECJAZ,A319,0x3420CE,2017-08-01T21:31:04Z
ECJDL,A319,0x342108,2017-08-01T21:02:35Z
ECJDR,A321,0x342211,2017-08-01T21:17:00Z
ECJEI,A319,0x342106,2017-08-01T22:02:52Z
ECJFG,A320,0x342105,2017-08-01T21:44:00Z
ECJPU,A346,0x34230C,2017-08-01T22:16:10Z
ECJQQ,A332,0x3422CB,2017-08-01T22:42:14Z
ECKDX,A320,0x34258F,2017-08-01T20:29:58Z
ECKJD,A320,0x342592,2017-08-01T23:53:16Z
ECLFS,A346,0x343551,2017-08-01T22:23:33Z
ECLLE,A320,0x344496,2017-08-01T22:09:11Z
ECLQM,A320,0x344283,2017-08-01T21:19:13Z
ECLQP,A332,0x344211,2017-08-01T20:40:08Z
ECLTG,B734,0x34430C,2017-08-01T22:37:59Z
ECLTM,B738,0x344341,2017-08-01T22:56:45Z
ECLUS,A320,0x344416,2017-08-01T20:38:22Z
ECLXK,A333,0x344345,2017-08-01T22:35:20Z
ECLZZ,A320,0x3444C7,2017-08-01T22:03:35Z
ECMBE,A320,0x3444D1,2017-08-01T21:54:52Z
ECMEG,A320,0x345051,2017-08-01T22:23:19Z
ECMEL,A320,0x344646,2017-08-01T22:13:29Z
ECMER,A320,0x344692,2017-08-01T20:17:14Z
ECMFB,A343,0x34464C,2017-08-01T19:58:07Z
ECMFL,A320,0x344695,2017-08-01T22:00:56Z
ECMFN,A320,0x344697,2017-08-01T22:10:16Z
ECMFS,B734,0x345089,2017-08-01T23:17:19Z
ECMGE,A320,0x344698,2017-08-01T21:56:59Z
ECMHS,A321,0x345043,2017-08-01T22:46:56Z
ECMII,A333,0x345103,2017-08-01T14:35:20Z
ECMJC,A320,0x345107,2017-08-01T22:21:33Z
ECMLP,A332,0x34520C,2017-08-01T15:25:50Z
ECMMX,B788,0x345299,2017-08-01T22:36:10Z
ECMOG,A320,0x345313,2017-08-01T21:43:21Z
EIDAL,B738,0x4CA1C3,2017-08-01T21:40:47Z
EIDBM,B772,0x4CA1E1,2017-08-01T13:23:00Z
EIDBP,B763,0x4CA1DD,2017-08-01T23:07:37Z
EIDEE,A320,0x4CA214,2017-08-01T21:20:49Z
EIDEI,A320,0x4CA281,2017-08-01T21:40:36Z
EIDEK,A320,0x4CA27F,2017-08-01T20:56:29Z
EIDEO,A320,0x4CA295,2017-08-01T21:27:07Z
EIDEP,A320,0x4CA2C9,2017-08-01T22:15:11Z
EIDER,A320,0x4CA2CB,2017-08-01T21:24:35Z
EIDHR,B738,0x4CA27B,2017-08-01T21:59:17Z
EIDPC,B738,0x4CA4E7,2017-08-01T22:52:43Z
EIDSA,A320,0x4CA502,2017-08-01T22:45:20Z
EIDTI,A320,0x4CA7DD,2017-08-01T21:07:11Z
EIDUO,A332,0x4CA5C6,2017-08-01T15:13:40Z
EIDVG,A320,0x4CA63A,2017-08-01T21:06:01Z
EIDVN,A320,0x4CA947,2017-08-01T21:35:58Z
EIDWO,B738,0x4CA61C,2017-08-01T20:45:14Z
EIDWV,B738,0x4CA622,2017-08-01T21:37:29Z
EIDYM,B738,0x4CA64F,2017-08-01T23:11:16Z
EIEBS,B738,0x4CA73B,2017-08-01T22:24:49Z
EIEFI,B738,0x4CA764,2017-08-01T20:15:30Z
EIEJI,A332,0x4CA936,2017-08-01T13:43:17Z
EIEJM,A332,0x4CAA32,2017-08-01T20:33:56Z
EIEKW,B738,0x4CA815,2017-08-01T21:57:45Z
EIEMJ,B738,0x4CA852,2017-08-01T20:35:05Z
EIENC,B738,0x4CA88F,2017-08-01T20:42:15Z
EIESY,B738,0x4CA980,2017-08-01T23:23:01Z
EIEXR,A306,0x4CAA69,2017-08-01T22:46:30Z
EIEYL,A319,0x4CAA89,2017-08-01T20:56:27Z
EIFDS,B738,0x4CAB75,2017-08-01T23:37:49Z
EIFEG,B738,0x4CA33C,2017-08-01T21:38:48Z
EIFGX,B733,0x4CA378,2017-08-01T23:10:25Z
EIFHH,B738,0x4CA358,2017-08-01T23:35:33Z
EIFHM,B738,0x4CA506,2017-08-01T22:24:25Z
EIFJY,B738,0x4CACE5,2017-08-01T21:01:19Z
EIFMY,A319,0x4CA5FE,2017-08-01T23:51:28Z
EIFVW,B738,0x4CA94D,2017-08-01T20:35:07Z
EIFXP,A319,0x4CA776,2017-08-01T22:08:05Z
EIGAM,A320,0x4CA837,2017-08-01T19:50:19Z
EIGAW,B738,0x4CA896,2017-08-01T22:42:17Z
EIHAA,B734,0x4CA83D,2017-08-01T22:28:23Z
EIISB,B772,0x4CA9F3,2017-08-01T20:17:22Z
EIISE,B772,0x4CAABA,2017-08-01T20:28:21Z
EISTL,B734,0x4CA7FB,2017-08-01T23:06:44Z
EIXLF,B744,0x4CA8C3,2017-08-01T19:29:41Z
ER00001,A320,0x504E45,2017-08-01T22:23:17Z
ERAXM,A319,0x504E44,2017-08-01T22:43:00Z
ERAXP,A320,0x504DD9,2017-08-01T23:28:05Z
ETALO,B763,0x040015,2017-08-01T23:21:13Z
ETAPL,B738,0x04005C,2017-08-01T22:01:04Z
ETAPU,B77L,0x040062,2017-08-01T15:48:51Z
ETAQL,B77L,0x040075,2017-08-01T20:29:19Z
ETARI,B77L,0x04008B,2017-08-01T22:47:20Z
ETARJ,B77L,0x04008C,2017-08-01T19:22:31Z
ETASG,B788,0x040101,2017-08-01T21:50:37Z
ETASK,B77W,0x040105,2017-08-01T22:47:35Z
ETATH,B788,0x040124,2017-08-01T20:27:32Z
ETATR,A359,0x04012B,2017-08-01T20:47:53Z
EW455PA,B738,0x51009A,2017-08-01T20:58:15Z
FGIXB,B733,0x3922E1,2017-08-01T23:32:08Z
FGKXJ,A320,0x392AE9,2017-08-01T22:05:55Z
FGKXY,A320,0x392AF8,2017-08-01T22:03:51Z
FGSPC,B772,0x3949E2,2017-08-01T21:41:04Z
FGSPI,B772,0x3949E8,2017-08-01T21:29:21Z
FGSPM,B772,0x3949EC,2017-08-01T17:21:25Z
FGSPY,B772,0x3949F8,2017-08-01T21:35:33Z
FGSQC,B77W,0x394A02,2017-08-01T21:31:21Z
FGSQD,B77W,0x394A03,2017-08-01T21:33:42Z
FGSQE,B77W,0x394A04,2017-08-01T14:22:01Z
FGSQH,B77W,0x394A07,2017-08-01T22:04:49Z
FGSQI,B77W,0x394A08,2017-08-01T21:39:32Z
FGSQJ,B77W,0x394A09,2017-08-01T21:54:54Z
FGTUI,B744,0x394E88,2017-08-01T17:01:27Z
FGUOB,B77L,0x3951C1,2017-08-01T17:48:36Z
FGZND,B77W,0x3965A3,2017-08-01T19:07:11Z
FGZNE,B77W,0x3965A4,2017-08-01T22:06:11Z
FGZTJ,B734,0x396669,2017-08-01T23:11:28Z
FGZTM,B733,0x39666C,2017-08-01T23:42:25Z
FGZTP,B737,0x39666F,2017-08-01T22:45:28Z
FHEPG,A320,0x3991E6,2017-08-01T22:28:15Z
FHRBB,B789,0x39C421,2017-08-01T22:51:33Z
FHVEY,P68,0x39D498,2017-08-01T22:40:21Z
FHXXL,A332,0x39DEEB,2017-08-01T15:52:08Z
FOLRD,B77W,0x3A2E23,2017-08-01T20:54:26Z
FOLRE,B77W,0x3A2E24,2017-08-01T17:44:03Z
FOONE,A333,0x3A39A4,2017-08-01T16:31:02Z
GBMRB,B752,0x400664,2017-08-01T22:21:38Z
GBMRH,B752,0x40066A,2017-08-01T23:48:01Z
GBYAW,B752,0x4005A4,2017-08-01T21:27:09Z
GBYAY,B752,0x400755,2017-08-01T21:33:13Z
GCIVI,B744,0x4005E2,2017-08-01T21:41:01Z
GCIVK,B744,0x400613,2017-08-01T14:56:41Z
GCIVL,B744,0x400614,2017-08-01T14:03:49Z
GCIVN,B744,0x40068F,2017-08-01T15:54:11Z
GCIVT,B744,0x4006AA,2017-08-01T20:45:48Z
GCIVV,B744,0x4006AC,2017-08-01T17:31:28Z
GCIVW,B744,0x4006AD,2017-08-01T20:26:09Z
GCJGI,B789,0x407129,2017-08-01T17:28:35Z
GDBCE,A319,0x400B83,2017-08-01T21:22:20Z
GDHKA,B752,0x406F68,2017-08-01T22:02:52Z
GEZAG,A319,0x400D91,2017-08-01T22:52:17Z
GEZAN,A319,0x400DB1,2017-08-01T23:02:31Z
GEZBM,A319,0x400FDE,2017-08-01T23:07:48Z
GEZFD,A319,0x405F0C,2017-08-01T22:20:38Z
GEZFG,A319,0x405F0F,2017-08-01T22:21:07Z
GEZFL,A319,0x40612E,2017-08-01T21:18:17Z
GEZGA,A319,0x40631F,2017-08-01T23:11:16Z
GEZIJ,A319,0x400C4C,2017-08-01T22:02:52Z
GEZIM,A319,0x400C4F,2017-08-01T21:17:33Z
GEZIP,A319,0x400CD0,2017-08-01T22:04:44Z
GEZIS,A319,0x400CD2,2017-08-01T23:25:52Z
GEZIW,A319,0x400CD6,2017-08-01T21:56:35Z
GEZOA,A320,0x406C71,2017-08-01T18:51:09Z
GEZOD,A320,0x406CD0,2017-08-01T21:12:24Z
GEZOK,A320,0x406D90,2017-08-01T21:38:34Z
GEZOX,A320,0x406E69,2017-08-01T20:21:47Z
GEZOZ,A320,0x406F01,2017-08-01T22:44:32Z
GEZPB,A320,0x406FD8,2017-08-01T23:44:01Z
GEZPC,A320,0x406FD9,2017-08-01T20:57:32Z
GEZPI,A320,0x40701D,2017-08-01T21:39:30Z
GEZPJ,A320,0x40701E,2017-08-01T20:56:11Z
GEZPK,A320,0x40701F,2017-08-01T21:51:59Z
GEZPN,A320,0x4070C7,2017-08-01T23:21:21Z
GEZPO,A320,0x4070C8,2017-08-01T20:42:31Z
GEZRI,A320,0x4072C3,2017-08-01T21:48:56Z
GEZRK,A320,0x4072C5,2017-08-01T21:50:19Z
GEZRL,A320,0x4072C6,2017-08-01T21:09:52Z
GEZTT,A320,0x40622B,2017-08-01T22:22:20Z
GEZUC,A320,0x40643D,2017-08-01T20:18:16Z
GEZUD,A320,0x40643E,2017-08-01T22:15:20Z
GEZUO,A320,0x406669,2017-08-01T20:43:40Z
GEZUR,A320,0x40666B,2017-08-01T20:48:54Z
GEZUW,A320,0x406670,2017-08-01T22:04:43Z
GEZWE,A320,0x406756,2017-08-01T22:05:39Z
GEZWL,A320,0x40690D,2017-08-01T22:15:44Z
GEZWR,A320,0x406A92,2017-08-01T20:46:04Z
GFDZD,B738,0x400FF4,2017-08-01T21:17:59Z
GFDZE,B738,0x4054A7,2017-08-01T21:43:48Z
GFDZR,B738,0x405E23,2017-08-01T20:19:46Z
GFDZS,B738,0x405E24,2017-08-01T21:27:20Z
GFDZU,B738,0x4064A1,2017-08-01T22:27:51Z
GGDFC,B738,0x4064BB,2017-08-01T19:57:06Z
GGDFZ,B738,0x406AC4,2017-08-01T20:58:01Z
GJZHB,B738,0x406C80,2017-08-01T20:55:56Z
GJZHG,B738,0x407031,2017-08-01T20:05:05Z
GJZHM,B738,0x4070E1,2017-08-01T20:21:38Z
GJZHN,B738,0x4070E2,2017-08-01T20:32:47Z
GJZHP,B738,0x4070E4,2017-08-01T20:00:58Z
GJZHW,B738,0x4070EA,2017-08-01T20:27:38Z
GJZHX,B738,0x4070EB,2017-08-01T19:54:50Z
GJZHY,B738,0x4070EC,2017-08-01T21:29:09Z
GLSAG,B752,0x401077,2017-08-01T20:00:33Z
GLSAJ,B752,0x400437,2017-08-01T20:24:16Z
GLSAK,B752,0x4062D5,2017-08-01T19:53:55Z
GLSAN,B752,0x406735,2017-08-01T21:11:45Z
GMEDF,A321,0x400966,2017-08-01T20:52:01Z
GMEDJ,A321,0x400A66,2017-08-01T22:04:16Z
GNRWY,B738,0x406F26,2017-08-01T22:12:35Z
GOBYF,B763,0x4006B4,2017-08-01T19:59:23Z
GOBYG,B763,0x400756,2017-08-01T20:49:14Z
GOBYH,B763,0x400757,2017-08-01T22:03:20Z
GOOBC,B752,0x4009DD,2017-08-01T21:42:09Z
GOOBD,B752,0x4009DE,2017-08-01T21:35:30Z
GOZBN,A321,0x400830,2017-08-01T21:37:56Z
GOZBU,A321,0x4013B1,2017-08-01T19:55:46Z
GPOWH,B752,0x40676B,2017-08-01T20:49:44Z
GRAES,B772,0x4005C1,2017-08-01T21:48:13Z
GSTBC,B77W,0x40621D,2017-08-01T15:18:38Z
GSTBE,B77W,0x406591,2017-08-01T20:47:40Z
GSTBK,B77W,0x406B0A,2017-08-01T20:59:44Z
GTAWD,B738,0x406696,2017-08-01T20:53:52Z
GTAWG,B738,0x4066CE,2017-08-01T20:57:47Z
GTAWJ,B738,0x4066D1,2017-08-01T22:11:33Z
GTAWN,B738,0x4067F1,2017-08-01T21:33:12Z
GTAWO,B738,0x4067F2,2017-08-01T19:47:36Z
GTAWV,B738,0x4072A4,2017-08-01T21:51:57Z
GTAWW,B738,0x4072A5,2017-08-01T22:06:13Z
GTCDC,A321,0x4069EB,2017-08-01T20:14:17Z
GTCDD,A321,0x406ADD,2017-08-01T23:37:21Z
GTCDE,A321,0x406ADE,2017-08-01T21:52:49Z
GTCDF,A321,0x406ADF,2017-08-01T22:24:51Z
GTCDJ,A321,0x406D38,2017-08-01T18:47:07Z
GTCDK,A321,0x406D39,2017-08-01T22:13:01Z
GTCDO,A321,0x406F0D,2017-08-01T20:32:07Z
GTCDV,A321,0x400A08,2017-08-01T21:15:37Z
GTCDX,A321,0x4009F4,2017-08-01T22:45:30Z
GTCDZ,A321,0x4007E8,2017-08-01T18:41:35Z
GUZHA,A20N,0x4072C7,2017-08-01T20:41:50Z
GUZHB,A20N,0x4072C8,2017-08-01T20:45:24Z
GVIIM,B772,0x400685,2017-08-01T20:46:02Z
GVINE,A333,0x40655D,2017-08-01T21:39:35Z
GVMAP,B789,0x406ECD,2017-08-01T21:05:17Z
GVRED,A346,0x400F0B,2017-08-01T22:09:49Z
GVWHO,B789,0x406C39,2017-08-01T21:31:44Z
GVYUM,B789,0x406C3A,2017-08-01T14:50:25Z
GVZIG,B789,0x406C3B,2017-08-01T19:16:07Z
GXLEE,A388,0x406A04,2017-08-01T17:44:52Z
GXLEG,A388,0x406B20,2017-08-01T19:11:05Z
GXLEJ,A388,0x406D1A,2017-08-01T18:14:20Z
GXLEK,A388,0x406EC9,2017-08-01T16:35:51Z
GYMMB,B772,0x4007ED,2017-08-01T14:23:58Z
GYMME,B772,0x4007F0,2017-08-01T20:33:31Z
GYMML,B772,0x4007F7,2017-08-01T20:49:26Z
GYMMT,B772,0x405BFD,2017-08-01T21:34:01Z
GYMMU,B772,0x405BFE,2017-08-01T15:51:53Z
GZAPX,B752,0x400E77,2017-08-01T20:20:46Z
GZBAH,A320,0x4069C1,2017-08-01T22:01:59Z
GZBAM,A321,0x406B40,2017-08-01T20:26:41Z
GZBAO,A321,0x406B3F,2017-08-01T21:20:45Z
GZBJC,B788,0x406890,2017-08-01T17:24:25Z
GZBKA,B789,0x406D77,2017-08-01T21:16:44Z
GZBKD,B789,0x406D7A,2017-08-01T18:56:57Z
GZBKH,B789,0x406F74,2017-08-01T15:19:34Z
GZBKM,B789,0x406F79,2017-08-01T21:44:16Z
GZBKP,B789,0x406F7C,2017-08-01T19:15:44Z
GZZZC,B772,0x40058C,2017-08-01T19:01:59Z
HALWP,A320,0x471F57,2017-08-01T22:09:37Z
HALWY,A320,0x471F60,2017-08-01T21:18:30Z
HALWZ,A320,0x471F61,2017-08-01T20:45:22Z
