FLIGHT_ID,DISTANCE,TIME,LAT,LON,ALT,SPEED_GND,TRACK_GND,VERT_SPEED,ON_GROUND,SURVEILLANCE_SOURCE,AIRCRAFT_ADDRESS,SSR_CODE
255332,,2017-08-01T11:49:09Z,56.072219999999994,17.04278,38000,378.0,257.14056,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:49:40Z,56.05972,16.94833,38000,379.0,256.65722,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:50:10Z,56.0475,16.856939999999998,38000,380.0,256.54167,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:50:40Z,56.03528000000001,16.765,38000,381.0,256.64611,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:51:10Z,56.022780000000004,16.6725,38000,384.0,256.55832999999996,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:51:39Z,56.01056,16.5825,38000,388.0,256.42638999999997,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:52:09Z,55.997780000000006,16.488889999999998,38000,389.0,256.34389,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:52:39Z,55.985,16.39528,38000,389.0,256.25611000000004,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:53:09Z,55.971940000000004,16.30194,38000,390.0,256.11332999999996,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:53:39Z,55.958890000000004,16.20861,38000,389.0,255.965,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:53:58Z,55.95111,16.14528,38000,389.0,255.9925,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T11:54:09Z,55.94583000000001,16.115560000000002,38000,388.0,256.02,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:54:30Z,55.9375,16.04639,38000,388.0,255.95944,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T11:54:39Z,55.93278000000001,16.022779999999997,38000,387.0,256.03639,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:54:58Z,55.926109999999994,15.959439999999999,38000,387.0,256.62417,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T11:55:09Z,55.91972,15.930279999999998,38000,386.0,255.89917000000003,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:55:30Z,55.9125,15.86139,38000,386.0,256.11888999999996,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T11:55:39Z,55.906940000000006,15.83833,38000,384.0,255.94306,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:55:58Z,55.89917,15.777220000000002,38000,384.0,254.88832999999997,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T11:56:08Z,55.894169999999995,15.750829999999999,38000,379.0,255.465,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:56:30Z,55.886390000000006,15.68111,38000,374.0,257.45361,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T11:56:39Z,55.88111,15.659720000000002,38000,369.0,255.79472,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:57:02Z,55.87222,15.5875,38000,369.0,254.8225,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T11:57:09Z,55.86833000000001,15.571670000000001,38000,368.0,255.50361,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:57:30Z,55.859719999999996,15.505560000000001,37900,368.0,254.72361,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T11:57:39Z,55.85528000000001,15.48361,37800,369.0,255.41027999999997,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:58:02Z,55.846940000000004,15.411389999999999,37000,368.0,255.51443999999998,-2588,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T11:58:08Z,55.843059999999994,15.39833,36800,370.0,255.575,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:58:34Z,55.83278000000001,15.318060000000001,35600,369.0,255.20139,-2638,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T11:58:38Z,55.83028,15.31,35500,370.0,255.61889,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:59:02Z,55.820280000000004,15.235829999999998,34400,368.0,255.11361000000002,-2494,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T11:59:08Z,55.81721999999999,15.222220000000002,34200,368.0,255.24,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T11:59:34Z,55.806940000000004,15.14444,33100,364.0,255.24527999999998,-2469,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T11:59:38Z,55.80416999999999,15.135829999999999,33000,363.0,255.09694,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:00:02Z,55.795,15.065829999999998,31900,357.0,254.47082999999998,-2513,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:00:08Z,55.79139,15.05194,31800,352.0,255.05861000000002,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:00:34Z,55.78139,14.97611,30600,354.0,254.86639,-2481,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:00:38Z,55.778890000000004,14.968060000000001,30600,353.0,255.11889,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:01:06Z,55.76806,14.888060000000001,29400,350.0,254.67944,-2394,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:01:08Z,55.76639,14.885279999999998,29300,349.0,254.89389,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:01:34Z,55.75611,14.812220000000002,28300,345.0,254.71806,-2206,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:01:37Z,55.754169999999995,14.80667,28200,343.0,254.89389,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:02:06Z,55.74333000000001,14.72833,27100,331.0,254.61361000000002,-2363,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:02:08Z,55.74194,14.725829999999998,27100,330.0,254.94332999999997,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:02:38Z,55.73056,14.64639,25900,327.0,254.685,-2206,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:02:38Z,55.73,14.648060000000001,26000,328.0,254.7125,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:03:06Z,55.719440000000006,14.575,24900,323.0,254.38832999999997,-2181,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:03:07Z,55.71861,14.57417,24900,323.0,254.84444,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:03:37Z,55.70694,14.499170000000001,23800,316.0,254.58056000000002,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:03:38Z,55.70694,14.495,23700,318.0,254.37194,-2175,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:04:06Z,55.69639,14.427220000000002,22700,311.0,254.44888999999998,-2181,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:04:07Z,55.69556,14.42583,22700,310.0,254.6575,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:04:38Z,55.684169999999995,14.351389999999999,21600,303.0,254.05889,-2075,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:04:38Z,55.683890000000005,14.35167,21600,304.0,254.41027999999997,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:05:07Z,55.67306,14.284170000000001,20600,296.0,254.42139,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:05:10Z,55.672219999999996,14.276110000000001,20500,299.0,254.27861000000001,-2044,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:05:37Z,55.66222,14.214170000000001,19600,295.0,254.66861,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:05:38Z,55.66222,14.211110000000001,19600,297.0,254.53667000000002,-2013,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:06:07Z,55.65139,14.143889999999999,18700,298.0,254.56972000000002,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:06:09Z,55.65028,14.13694,18500,297.0,254.19056,-2025,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:06:38Z,55.63944,14.07,17600,303.0,254.06444,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:06:42Z,55.638059999999996,14.060279999999999,17400,299.0,254.27306000000002,-2050,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:07:07Z,55.628330000000005,14.001389999999999,16600,302.0,254.16861,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:07:09Z,55.6275,13.995,16500,300.0,254.13027999999997,-2019,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:07:37Z,55.617219999999996,13.93167,15700,296.0,254.08639,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:07:41Z,55.615559999999995,13.920829999999999,15500,298.0,253.88861,-1894,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:08:08Z,55.605830000000005,13.862779999999999,14700,283.0,254.08639,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:08:13Z,55.60389,13.84944,14500,287.0,253.96,-1788,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:08:38Z,55.595,13.795,13900,287.0,254.21277999999998,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:08:41Z,55.59389,13.7875,13700,286.0,253.95443999999998,-1794,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:09:08Z,55.58416999999999,13.72833,12900,284.0,253.92694,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:09:13Z,55.58221999999999,13.715829999999999,12700,283.0,253.83361000000002,-1906,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:09:45Z,55.57111,13.64639,11800,280.0,253.81167000000002,-1650,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:10:08Z,55.56333000000001,13.59806,11300,276.0,254.25111,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:10:13Z,55.56111,13.58583,11000,278.0,253.86667000000003,-1650,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:10:38Z,55.553059999999995,13.53389,10400,272.0,254.21806,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:10:45Z,55.54971999999999,13.5175,10100,276.0,253.68527999999998,-1669,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:11:08Z,55.541669999999996,13.470279999999999,9600,272.0,252.80639,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:11:13Z,55.539719999999996,13.457220000000001,9300,276.0,253.72917,-1713,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:11:38Z,55.53083,13.40528,8700,278.0,253.64139,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:11:46Z,55.528330000000004,13.38778,8400,276.0,253.86667000000003,-1731,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:12:08Z,55.52028000000001,13.340279999999998,7800,277.0,253.74027999999998,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:12:17Z,55.517219999999995,13.319170000000002,7500,276.0,253.70167,-1719,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:12:38Z,55.505559999999996,13.27861,7000,274.0,247.46167000000003,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:12:45Z,55.50139,13.263060000000001,6700,274.0,242.44638999999998,-1669,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:13:08Z,55.488330000000005,13.21861,6200,274.0,243.20443999999998,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:13:17Z,55.482780000000005,13.2,5900,274.0,242.15527999999998,-1631,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:13:38Z,55.47083000000001,13.16056,5700,270.0,242.10582999999997,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:13:49Z,55.464169999999996,13.13861,5500,269.0,241.94082999999998,-725,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:14:08Z,55.45361,13.102780000000001,5400,268.0,242.14972000000003,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:14:17Z,55.44778,13.084719999999999,5300,269.0,242.1825,-438,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:14:38Z,55.43611,13.043610000000001,5100,273.0,242.71556,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:14:49Z,55.42916999999999,13.020560000000001,5000,274.0,242.79778,-481,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:15:08Z,55.41861,12.98333,4900,278.0,242.69888999999998,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:15:17Z,55.41333,12.96417,4800,271.0,244.94556,-544,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:15:38Z,55.413059999999994,12.91889,4600,268.0,261.54056,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:15:49Z,55.41111,12.89667,4500,254.0,264.79806,-513,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:16:07Z,55.40971999999999,12.86333,4400,238.0,263.88611000000003,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:16:21Z,55.40778,12.836110000000001,4300,232.0,264.52889,-481,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:16:38Z,55.40639,12.80556,4100,230.0,264.22111,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:16:49Z,55.40472,12.78389,4000,233.0,264.10028,-481,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:17:08Z,55.403330000000004,12.748330000000001,3900,235.0,264.74861,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:17:21Z,55.407219999999995,12.724169999999999,3800,231.0,285.50167000000005,-519,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:17:37Z,55.411390000000004,12.69639,3600,229.0,285.16667,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:17:53Z,55.415,12.6675,3500,227.0,284.0625,-500,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:18:07Z,55.41861,12.64278,3400,226.0,283.50222,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:18:21Z,55.42471999999999,12.61778,3300,231.0,294.13139,-475,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:18:38Z,55.43444,12.593060000000001,3100,226.0,299.16861,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:18:53Z,55.44472,12.57222,2800,218.0,311.78111,-1363,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:19:08Z,55.45556,12.55583,2500,216.0,314.79139,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:19:25Z,55.469719999999995,12.54306,2200,194.0,338.45583,-1025,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:19:38Z,55.48028000000001,12.53861,2100,193.0,338.53833,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:19:53Z,55.49306,12.536389999999999,2000,180.0,354.95722,-569,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:20:07Z,55.5025,12.53472,1900,166.0,354.28167,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:20:25Z,55.516940000000005,12.5375,1800,163.0,9.656939999999999,-331,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:20:38Z,55.525830000000006,12.540560000000001,1700,163.0,8.075,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:20:57Z,55.54,12.55,1500,163.0,21.65417,-550,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:21:08Z,55.54694,12.55472,1400,164.0,21.00583,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:21:25Z,55.558330000000005,12.56778,1200,160.0,34.782779999999995,-713,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:21:38Z,55.565,12.57583,1100,156.0,33.39306,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:21:58Z,55.575559999999996,12.59056,800,143.0,37.90278,-844,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:22:08Z,55.58028,12.5975,600,142.0,38.446670000000005,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:22:25Z,55.58944,12.61028,400,141.0,38.490559999999995,-713,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:22:39Z,55.59528,12.620560000000001,300,138.0,41.23167,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:22:58Z,55.603609999999996,12.63333,0,133.0,41.97889,-706,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:23:30Z,55.61583,12.65361,0,99.0,42.55556,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:23:34Z,55.6175,12.655560000000001,0,99.0,42.56667,0,,CPR 0x38 0x01,,'4374'
255332,,2017-08-01T12:23:38Z,55.61833000000001,12.65722,0,114.0,41.92389,0,,CPR 0x40 0x01,0x45ACC5,'4374'
255332,,2017-08-01T12:25:58Z,55.626940000000005,12.66361,0,10.0,41.4625,0,,CPR 0x38 0x01,,'4374'
