FLIGHT_ID,DISTANCE,TIME,LAT,LON,ALT,SPEED_GND,TRACK_GND,VERT_SPEED,ON_GROUND,SURVEILLANCE_SOURCE,AIRCRAFT_ADDRESS,SSR_CODE
286375,,2017-08-01T21:03:43Z,50.08944,13.1825,35000,468.0,135.45056,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:04:06Z,50.05,13.226939999999999,35000,464.0,140.10306,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:04:15Z,50.034440000000004,13.242779999999998,35000,449.0,154.22611,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:04:37Z,49.9925,13.26278,35000,432.0,158.10971999999998,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:04:47Z,49.97417,13.281670000000002,35000,448.0,150.06222,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:05:07Z,49.93972,13.316670000000002,35000,455.0,146.60693999999998,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:05:19Z,49.92139,13.34806,35000,467.0,134.90667,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:05:37Z,49.89278,13.388060000000001,35000,474.0,135.48889,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:05:51Z,49.873059999999995,13.42389,35000,471.0,134.23639,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:06:08Z,49.846940000000004,13.461670000000002,35000,461.0,133.90694,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:06:23Z,49.82444,13.50194,35000,475.0,133.95083,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:06:38Z,49.80056,13.53611,35000,482.0,133.89583000000002,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:06:54Z,49.78222,13.58944,35000,491.0,117.08667,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:07:08Z,49.76833,13.63,35000,496.0,117.88888999999999,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:07:27Z,49.75972,13.69861,35000,504.0,98.855,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:07:39Z,49.753890000000006,13.736670000000002,35000,492.0,101.75528,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:07:59Z,49.746390000000005,13.811110000000001,35000,502.0,100.73917,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:08:09Z,49.740829999999995,13.84556,35000,517.0,100.43694,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:08:31Z,49.73278,13.92389,35000,503.0,100.72806,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:08:39Z,49.72667,13.95306,35000,512.0,101.45333000000001,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:09:02Z,49.71861,14.03556,35000,502.0,100.68417,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:09:10Z,49.715,14.06,35000,490.0,99.51971999999999,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:09:35Z,49.70472,14.14889,35000,502.0,100.61833,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:09:40Z,49.70333,14.16806,35000,512.0,99.41528000000001,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:10:06Z,49.69083,14.260279999999998,35000,502.0,100.84889,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:10:10Z,49.68861,14.27472,35000,510.0,101.96417,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:10:39Z,49.67694,14.372779999999999,35000,497.0,101.01389,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:10:41Z,49.67528,14.38083,35000,489.0,100.92028,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:11:10Z,49.6625,14.48306,35000,496.0,101.39278,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:11:11Z,49.66167,14.485560000000001,35000,500.0,101.28833,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:11:41Z,49.64806,14.59,35000,498.0,101.305,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:11:43Z,49.64778,14.594439999999999,35000,495.0,101.34889,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:12:12Z,49.63389,14.69444,35000,483.0,101.75528,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:12:14Z,49.63333,14.703610000000001,35000,494.0,101.26639,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:12:42Z,49.62,14.798329999999998,35000,497.0,101.59056,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:12:47Z,49.61889,14.813889999999999,35000,491.0,101.67305999999999,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:13:12Z,49.606390000000005,14.9025,35000,498.0,101.3325,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:13:18Z,49.60389,14.923060000000001,35000,494.0,101.6675,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:13:43Z,49.592220000000005,15.00694,35000,484.0,101.74444,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:13:51Z,49.58889,15.033610000000001,35000,494.0,101.6675,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:14:13Z,49.57861,15.110829999999998,35000,497.0,101.35444,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:14:23Z,49.57417,15.14306,35000,494.0,101.72778000000001,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:14:43Z,49.564440000000005,15.215829999999999,35000,503.0,101.68389,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:14:55Z,49.558890000000005,15.253329999999998,35000,497.0,101.65639,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:15:14Z,49.549440000000004,15.32,35000,484.0,102.45306,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:15:26Z,49.543890000000005,15.36333,35000,498.0,102.02444,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:15:44Z,49.53472,15.425279999999999,35000,505.0,102.07944,0,,CPR 0x62 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:15:58Z,49.52833,15.47444,35000,499.0,102.06306,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:16:30Z,49.51278,15.58583,35000,499.0,102.12333000000001,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:17:03Z,49.49722,15.696670000000001,35000,503.0,102.02444,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:17:06Z,49.492779999999996,15.71139,35000,499.0,100.65111,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:17:34Z,49.47889,15.808329999999998,35000,501.0,100.86,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:17:35Z,49.481390000000005,15.80889,35000,502.0,102.38167,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:18:06Z,49.46278,15.92,35000,503.0,100.83806,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:18:07Z,49.465559999999996,15.919170000000001,35000,499.0,102.40916999999999,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:18:38Z,49.446940000000005,16.0325,35000,503.0,100.74472,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:18:38Z,49.44972,16.02889,35000,497.0,102.3925,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:19:06Z,49.43333,16.12833,35000,501.0,100.98083000000001,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:19:10Z,49.433609999999994,16.13889,35000,497.0,102.4475,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:19:38Z,49.41722,16.237779999999997,35000,499.0,101.15666999999999,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:19:42Z,49.41778,16.24806,35000,498.0,102.43639,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:20:06Z,49.403059999999996,16.33417,35000,499.0,101.34889,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:20:14Z,49.40167,16.35833,35000,499.0,102.78806,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:20:38Z,49.38667,16.445,35000,499.0,101.43139000000001,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:20:46Z,49.385,16.469170000000002,35000,499.0,102.85944,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:21:10Z,49.37056,16.55444,35000,499.0,101.75528,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:21:18Z,49.36889,16.578329999999998,35000,497.0,102.79916999999999,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:21:38Z,49.35611,16.65028,35000,498.0,102.01361,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:21:50Z,49.35222,16.68806,35000,497.0,102.81,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:22:10Z,49.33972,16.75861,35000,497.0,102.06860999999999,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:22:14Z,49.33944,16.77111,35000,497.0,104.8975,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:22:22Z,49.33556,16.7975,35000,496.0,102.9475,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:22:38Z,49.32667,16.8525,35000,496.0,105.10083,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:22:42Z,49.32306,16.8675,35000,496.0,102.22778000000001,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:22:54Z,49.316109999999995,16.90472,35000,495.0,113.71943999999999,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:23:02Z,49.308609999999994,16.93222,35000,497.0,116.49888999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:23:10Z,49.29722,16.95639,35000,494.0,122.01417,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:23:26Z,49.27778,17.00028,35000,488.0,129.29806000000002,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:23:26Z,49.27778,16.99861,35000,489.0,126.06806,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:23:42Z,49.25528,17.045560000000002,35000,489.0,125.27167,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:23:58Z,49.23611,17.08778,35000,489.0,125.41443999999998,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:24:14Z,49.21333,17.13639,35000,490.0,124.79361000000002,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:24:14Z,49.21472,17.13639,35000,492.0,126.60083,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:24:30Z,49.19417,17.17861,35000,490.0,125.08471999999999,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:24:38Z,49.18333,17.204439999999998,35000,492.0,126.60083,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:24:42Z,49.17667,17.215,35000,491.0,124.74417,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:25:02Z,49.15139,17.27222,35000,493.0,126.69972,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:25:02Z,49.15222,17.26833,35000,491.0,125.42528,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:25:14Z,49.134440000000005,17.30583,35000,491.0,124.865,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:25:26Z,49.11972,17.33972,35000,492.0,127.00193999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:25:34Z,49.11,17.35889,35000,492.0,125.55167,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:25:46Z,49.0925,17.39556,35000,492.0,125.01888999999998,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:26:06Z,49.0675,17.44944,35000,492.0,125.44193999999999,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:26:14Z,49.05556,17.474439999999998,35000,492.0,125.12888999999998,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:26:14Z,49.05639,17.475279999999998,35000,492.0,126.8975,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:26:38Z,49.02583,17.539170000000002,35000,493.0,125.32667,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:26:38Z,49.024440000000006,17.54306,35000,494.0,126.8975,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:26:46Z,49.013329999999996,17.56472,35000,492.0,125.16167,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:27:02Z,48.992779999999996,17.61083,35000,495.0,127.00193999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:27:10Z,48.98333,17.62944,35000,493.0,125.29916999999999,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:27:18Z,48.971109999999996,17.655,35000,492.0,125.22778000000001,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:27:26Z,48.96083,17.67833,35000,494.0,127.00193999999999,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:27:42Z,48.941109999999995,17.71944,35000,492.0,125.56278,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:27:46Z,48.933890000000005,17.733610000000002,35000,492.0,125.28806000000002,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:28:14Z,48.89861,17.808329999999998,35000,489.0,125.65611000000001,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:28:14Z,48.8975,17.81222,35000,489.0,126.79861000000001,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:28:17Z,48.89222,17.82222,35000,491.0,125.45278,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:28:38Z,48.86611,17.878610000000002,35000,488.0,126.8975,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:28:46Z,48.85694,17.89639,35000,485.0,125.62306000000001,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:28:49Z,48.85028,17.91056,35000,488.0,125.7825,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:29:02Z,48.83444,17.94472,35000,487.0,127.19972,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:29:17Z,48.81361,17.98722,35000,485.0,125.8375,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:29:18Z,48.81472,17.985,35000,487.0,125.66167,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:29:49Z,48.77167,18.074720000000003,35000,484.0,125.87028000000001,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:29:50Z,48.77167,18.07667,35000,483.0,126.79861000000001,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:29:50Z,48.77306,18.072779999999998,35000,486.0,125.76611000000001,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:30:14Z,48.74028,18.141939999999998,35000,480.0,126.60083,0,,CPR 0x16 0x01,,'7612'
286375,,2017-08-01T21:30:21Z,48.73028,18.16167,35000,484.0,125.96916999999999,0,,CPR 0x30 0x01,0x8962E2,'7612'
286375,,2017-08-01T21:30:22Z,48.73111,18.15972,35000,484.0,125.85388999999999,0,,CPR 0x31 0x01,,'7612'
286375,,2017-08-01T21:30:38Z,48.70861,18.2075,35000,482.0,126.69972,0,,CPR 0x16 0x01,,'7612'
