FLIGHT_ID,DISTANCE,TIME,LAT,LON,ALT,SPEED_GND,TRACK_GND,VERT_SPEED,ON_GROUND,SURVEILLANCE_SOURCE,AIRCRAFT_ADDRESS,SSR_CODE
259599,,2017-08-01T09:16:36Z,51.36917,0.00528,9400,285.0,340.39500,-900,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:17:06Z,51.40056,0.04028,9100,292.0,39.25417,-738,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:17:36Z,51.39972,0.09944,9000,272.0,93.68583,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:18:06Z,51.38000,0.14528,9000,249.0,118.43250,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:18:42Z,51.35861,0.20167,9000,231.0,118.24028,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:19:12Z,51.32806,0.22111,9000,256.0,159.31833,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:19:42Z,51.30056,0.19667,8800,228.0,208.43806,-675,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:20:12Z,51.29139,0.14861,8400,236.0,255.24000,-788,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:20:42Z,51.30694,0.10111,8100,238.0,297.40528,-544,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:21:12Z,51.32444,0.05667,8000,241.0,298.71278,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:21:42Z,51.34194,0.01139,8000,237.0,299.06444,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:22:12Z,51.34250,-0.03806,7600,205.0,266.28667,-725,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:22:42Z,51.34083,-0.08722,7200,213.0,264.38056,-775,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:23:18Z,51.33833,-0.14500,7000,221.0,263.61694,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:23:48Z,51.33611,-0.19333,7000,218.0,263.09500,0,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:24:18Z,51.35056,-0.22917,6900,230.0,308.55111,-275,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:24:48Z,51.38083,-0.21778,6500,229.0,18.30861,-769,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:25:18Z,51.38889,-0.16778,6200,226.0,76.05833,-675,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:25:48Z,51.39083,-0.11944,5900,218.0,82.21056,-625,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:26:18Z,51.39333,-0.07194,5600,213.0,82.10639,-513,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:26:48Z,51.39806,-0.02500,5400,233.0,74.76750,-513,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:27:18Z,51.42389,-0.00361,5100,230.0,17.75944,-456,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:27:48Z,51.45028,-0.01833,4800,204.0,329.16139,-744,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:28:18Z,51.46111,-0.05694,4500,188.0,295.95528,-588,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:28:54Z,51.46861,-0.10333,4200,182.0,275.12500,-525,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:29:24Z,51.46889,-0.14306,3800,174.0,267.95111,-1044,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:29:54Z,51.46917,-0.18278,3200,180.0,267.66528,-1069,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:30:24Z,51.46917,-0.22278,2700,179.0,267.67083,-1006,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:30:54Z,51.46917,-0.26167,2200,173.0,267.31944,-956,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:31:24Z,51.46944,-0.29889,1800,167.0,267.70389,-950,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:31:54Z,51.46917,-0.33472,1400,145.0,267.36333,-713,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:32:24Z,51.46944,-0.36306,1100,107.0,268.16528,-650,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:32:54Z,51.46917,-0.39139,700,130.0,267.56667,-675,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:33:24Z,51.46917,-0.42028,400,124.0,267.38528,-700,,CPR 0x34 0x01,0x4008B2,'7561'
259599,,2017-08-01T09:33:30Z,51.46917,-0.42583,300,124.0,267.36889,-719,,CPR 0x34 0x01,0x4008B2,'7561'
