FLIGHT_ID,DISTANCE,TIME,LAT,LON,ALT,SPEED_GND,TRACK_GND,VERT_SPEED,ON_GROUND,SURVEILLANCE_SOURCE,AIRCRAFT_ADDRESS,SSR_CODE
295765,,2017-08-01T21:02:26Z,49.89417,10.969439999999999,33000,532.0,113.76888999999998,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:02:31Z,49.889720000000004,10.98972,33000,526.0,113.54916999999999,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:03:00Z,49.86083,11.085,33000,520.0,113.99972,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:03:03Z,49.85778,11.098889999999999,33000,527.0,113.90638999999999,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:03:33Z,49.82444,11.19917,32900,539.0,116.19138999999998,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:03:35Z,49.82333,11.206669999999999,33000,524.0,116.27389,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:04:06Z,49.791109999999996,11.31361,33000,521.0,115.29056000000001,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:04:07Z,49.79,11.31194,33000,513.0,115.21361,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:04:39Z,49.75694,11.42028,33000,518.0,116.43861000000001,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:04:40Z,49.75417,11.42278,32900,526.0,116.4825,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:05:10Z,49.72083,11.523610000000001,33000,514.0,117.88888999999999,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:05:14Z,49.716390000000004,11.53139,32900,508.0,118.17443999999999,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:05:43Z,49.68611,11.6275,33000,512.0,117.31193999999999,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:05:48Z,49.680279999999996,11.63972,33000,502.0,117.16361,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:06:15Z,49.65083,11.72972,33000,509.0,118.00417,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:06:21Z,49.643609999999995,11.746939999999999,32900,515.0,117.74056000000002,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:06:46Z,49.615829999999995,11.83056,33000,506.0,116.955,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:06:55Z,49.606390000000005,11.85361,33000,500.0,118.20194,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:07:19Z,49.58194,11.93417,33000,506.0,117.08138999999998,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:07:28Z,49.57056,11.96167,32900,517.0,116.97693999999998,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:07:50Z,49.54722,12.03444,33000,503.0,117.99861000000001,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:08:02Z,49.53417,12.068060000000001,33000,497.0,117.68556000000001,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:08:22Z,49.51194,12.13444,33000,502.0,118.1525,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:08:36Z,49.49694,12.17333,33000,496.0,118.45472,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:08:54Z,49.47667,12.235560000000001,33000,504.0,117.70194,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:09:06Z,49.46417,12.26972,33000,511.0,117.52611,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:09:26Z,49.45278,12.3475,33000,524.0,102.16194,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:09:36Z,49.4475,12.38028,33000,533.0,102.96944,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:09:58Z,49.439170000000004,12.46472,33000,528.0,99.44278,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:10:07Z,49.435,12.4925,33000,518.0,99.6625,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:10:30Z,49.428329999999995,12.58361,33000,530.0,96.8775,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:10:37Z,49.42528,12.606110000000001,33000,539.0,97.43222,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:11:02Z,49.42,12.70278,33000,530.0,95.34472,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:11:08Z,49.41778,12.719439999999999,32900,518.0,95.75139,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:11:34Z,49.41333,12.82222,33000,529.0,94.51,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:11:38Z,49.41222,12.83278,33000,534.0,94.24611,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:12:06Z,49.40528,12.94139,33000,528.0,98.86055999999999,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:12:08Z,49.40417,12.94556,33000,533.0,96.19639000000001,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:12:38Z,49.391940000000005,13.05861,33000,526.0,100.23917,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:12:39Z,49.39083,13.058060000000001,32900,520.0,100.25028,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:13:09Z,49.37222,13.165560000000001,32900,523.0,104.815,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:13:10Z,49.37194,13.173060000000001,33000,522.0,112.35167,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:13:39Z,49.33833,13.26361,32900,522.0,117.83944,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:13:42Z,49.33667,13.276670000000001,33000,517.0,118.52056,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:14:10Z,49.30417,13.361670000000002,33000,506.0,118.02056,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:14:14Z,49.30028,13.379170000000002,33000,517.0,118.88306000000001,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:14:40Z,49.26833,13.45861,32900,525.0,119.43778,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:14:46Z,49.26278,13.48139,33000,519.0,119.14111000000001,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:15:10Z,49.23333,13.556389999999999,33000,526.0,118.63583,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:15:18Z,49.22611,13.58389,33000,515.0,118.07556000000001,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:15:40Z,49.19972,13.65361,33000,519.0,117.79528,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:15:50Z,49.19056,13.685279999999999,33000,511.0,118.54806,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:16:02Z,49.17778,13.71861,33000,511.0,122.70083000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:16:11Z,49.16222,13.74528,32900,494.0,121.92638999999998,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:16:22Z,49.14972,13.780560000000001,33000,504.0,124.92,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:16:26Z,49.14694,13.78972,33000,505.0,126.00222,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:16:41Z,49.12194,13.835,33000,514.0,124.34889,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:16:50Z,49.11333,13.85861,33000,503.0,129.19917,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:16:54Z,49.108059999999995,13.875279999999998,33000,508.0,118.21833000000001,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:17:11Z,49.08972,13.931939999999999,33000,514.0,116.82306000000001,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:17:14Z,49.09083,13.937779999999998,33000,507.0,113.1975,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:17:26Z,49.08361,13.98417,33000,515.0,100.94778000000001,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:17:42Z,49.07639,14.04,32900,504.0,100.60194,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:17:58Z,49.073890000000006,14.09944,33000,515.0,96.905,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:18:02Z,49.07417,14.11,33000,513.0,98.1025,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:18:12Z,49.0675,14.14944,32900,522.0,96.99833000000001,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:18:26Z,49.06583,14.19639,33000,514.0,100.89833,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:18:30Z,49.064440000000005,14.21444,33000,515.0,96.96528,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:18:42Z,49.05917,14.257779999999999,32900,516.0,96.63028,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:18:50Z,49.05833,14.28222,33000,513.0,100.79944,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:19:02Z,49.05472,14.32806,33000,512.0,97.23444,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:19:13Z,49.04972,14.366670000000001,32900,503.0,97.48167,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:19:14Z,49.051109999999994,14.367779999999998,33000,512.0,101.10167,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:19:34Z,49.045,14.441670000000002,33000,511.0,97.41583,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:19:43Z,49.040279999999996,14.47444,33000,515.0,97.55306,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:20:02Z,49.03611,14.53861,33000,509.0,101.29944,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:20:06Z,49.03528,14.55556,33000,510.0,97.42667,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:20:13Z,49.03111,14.5825,33000,516.0,97.31694,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:20:26Z,49.02861,14.623610000000001,33000,509.0,101.29944,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:20:38Z,49.02528,14.66889,33000,510.0,97.64111,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:20:44Z,49.021390000000004,14.69028,32900,499.0,97.76194,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:20:50Z,49.021390000000004,14.709439999999999,33000,511.0,100.99722,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:21:10Z,49.01528,14.781670000000002,33000,508.0,97.94306,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:21:14Z,49.01167,14.798329999999998,33000,517.0,97.74528000000001,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:21:38Z,49.00611,14.88,33000,510.0,101.10167,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:21:42Z,49.00472,14.895,33000,509.0,97.87722,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:21:44Z,49.001940000000005,14.905560000000001,33000,513.0,97.80028,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:22:02Z,48.998059999999995,14.964720000000002,33000,509.0,101.39833,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:22:14Z,48.994170000000004,15.009170000000001,33000,509.0,97.88278000000001,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:22:15Z,48.99222,15.013329999999998,32900,499.0,97.76194,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:22:26Z,48.990559999999995,15.050279999999999,33000,510.0,100.79944,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:22:45Z,48.98222,15.119720000000001,33000,510.0,98.08583,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:22:46Z,48.98389,15.121670000000002,33000,507.0,97.91556,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:22:50Z,48.9825,15.134720000000002,33000,508.0,101.10167,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:23:15Z,48.97222,15.22667,33000,512.0,98.0475,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:23:18Z,48.97306,15.23417,33000,506.0,97.97610999999999,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:23:33Z,48.96583,15.29083,33000,507.0,96.13028,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:23:38Z,48.96667,15.304170000000001,33000,508.0,100.79944,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:23:46Z,48.96222,15.33361,32900,496.0,98.04194,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:23:49Z,48.9625,15.346110000000001,33000,507.0,98.24528000000001,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:24:01Z,48.95639,15.389439999999999,33000,507.0,96.20721999999999,-25,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:24:02Z,48.95861,15.38861,33000,508.0,100.89833,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:24:16Z,48.952220000000004,15.44111,33000,515.0,98.00361,0,,CPR 0x62 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:24:22Z,48.95194,15.45889,33000,508.0,98.18472,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:24:26Z,48.95028,15.473329999999999,33000,508.0,101.29944,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:24:33Z,48.94583,15.502220000000001,33000,507.0,96.33917,-6,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:24:50Z,48.94222,15.558329999999998,33000,509.0,100.79944,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:24:54Z,48.94083,15.5725,33000,508.0,98.39917,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:25:05Z,48.93472,15.615279999999998,33000,508.0,96.58083,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:25:26Z,48.93,15.68472,33000,509.0,98.22333,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:25:34Z,48.925,15.715279999999998,33000,509.0,96.80056,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:25:38Z,48.92556,15.728060000000001,33000,509.0,101.20056,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:25:58Z,48.91861,15.798060000000001,33000,508.0,98.61889000000001,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:26:02Z,48.91722,15.81306,33000,509.0,101.10167,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:26:05Z,48.91389,15.8275,33000,510.0,96.8775,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:26:26Z,48.908609999999996,15.89778,33000,510.0,101.20056,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:26:30Z,48.90722,15.910829999999999,33000,511.0,98.78361,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:26:33Z,48.903890000000004,15.926670000000001,33000,510.0,97.05333,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:26:50Z,48.9,15.98306,33000,512.0,101.10167,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:27:02Z,48.89583,16.02444,33000,512.0,98.72306,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:27:05Z,48.89222,16.04,33000,511.0,97.295,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:27:34Z,48.884170000000005,16.13778,33000,512.0,98.83306,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:27:37Z,48.880559999999996,16.15361,33000,512.0,97.58055999999999,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:27:38Z,48.88139,16.15306,33000,513.0,101.70056,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:28:02Z,48.87278,16.238329999999998,33000,513.0,101.20056,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:28:06Z,48.87222,16.25139,33000,512.0,98.66278,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:28:09Z,48.86889,16.267220000000002,33000,512.0,97.6025,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:28:26Z,48.86444,16.32444,33000,517.0,100.60194,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:28:38Z,48.85861,16.36778,33000,514.0,97.5475,-6,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:28:38Z,48.86083,16.36611,33000,514.0,98.745,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:29:09Z,48.846940000000004,16.48139,33000,515.0,97.49806,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:29:10Z,48.84917,16.48028,33000,515.0,98.77806,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:29:14Z,48.84667,16.49556,33000,515.0,101.20056,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:29:37Z,48.82917,16.579439999999998,33000,518.0,109.05028,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:29:38Z,48.82972,16.57861,33000,516.0,113.0,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:29:42Z,48.827220000000004,16.59139,33000,520.0,111.99472,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:30:02Z,48.805279999999996,16.6575,33000,515.0,120.49806000000001,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:30:09Z,48.79472,16.68306,33000,518.0,120.9375,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:30:14Z,48.791109999999996,16.69306,33000,520.0,123.34889,0,,CPR 0x31 0x01,,'3503'
295765,,2017-08-01T21:30:26Z,48.77556,16.73167,33000,516.0,122.9975,0,,CPR 0x16 0x01,,'3503'
295765,,2017-08-01T21:30:41Z,48.75528,16.781670000000002,33000,517.0,120.17943999999999,0,,CPR 0x30 0x01,0x4D0105,'3503'
295765,,2017-08-01T21:30:46Z,48.751670000000004,16.79222,33000,517.0,121.06388999999999,0,,CPR 0x31 0x01,,'3503'
